fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000116.png,0.525978,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000249.png,0.850282,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000452.png,0.66165,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000805.png,0.835886,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001322.png,0.516618,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001386.png,0.649634,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001744.png,0.648522,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000261.png,0.723895,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000052.png,0.742515,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001017.png,0.501619,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000843.png,0.499501,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000143.png,0.810929,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001200.png,0.453776,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000970.png,0.861188,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001780.png,0.563858,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001657.png,0.345878,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000159.png,0.786705,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001527.png,0.299771,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001085.png,0.673782,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000617.png,0.608187,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001160.png,0.520877,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001394.png,0.663778,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000468.png,0.676406,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000431.png,0.520055,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000943.png,0.717061,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000410.png,0.470159,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000753.png,0.395951,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000784.png,0.465509,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001495.png,0.736685,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001569.png,0.556189,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000329.png,0.567098,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000787.png,0.510207,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001818.png,0.765067,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000600.png,0.420481,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001373.png,0.530928,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000177.png,0.826362,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001555.png,0.553505,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001695.png,0.618348,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000906.png,0.72487,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000362.png,0.651743,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001626.png,0.532911,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000445.png,0.644169,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001144.png,0.673245,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001238.png,0.67539,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001545.png,0.78016,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000058.png,0.761627,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001423.png,0.707304,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001492.png,0.518919,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000506.png,0.544075,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001651.png,0.59843,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001833.png,0.760295,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001071.png,0.738952,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000914.png,0.660829,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001719.png,0.567487,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000759.png,0.876052,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000140.png,0.53361,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000457.png,0.645288,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000845.png,0.731634,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001466.png,0.715921,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001507.png,0.691341,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001974.png,0.704618,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001961.png,0.718249,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001768.png,0.671794,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000237.png,0.745398,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001060.png,0.726474,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001359.png,0.579192,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000846.png,0.77586,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000865.png,0.700332,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000806.png,0.560343,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000649.png,0.880129,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000304.png,0.550955,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000675.png,0.42054,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001107.png,0.522781,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001549.png,0.694095,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000713.png,0.418192,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000100.png,0.758153,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001652.png,0.862352,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001941.png,0.646125,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001585.png,0.754373,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000814.png,0.519735,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001716.png,0.882428,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000433.png,0.755457,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000148.png,0.691914,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000879.png,0.349422,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000390.png,0.757525,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000306.png,0.629604,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000503.png,0.807005,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001141.png,0.387835,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001601.png,0.836821,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001095.png,0.866472,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000791.png,0.68125,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001567.png,0.667527,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000904.png,0.771241,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000302.png,0.709069,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000704.png,0.565209,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001828.png,0.697094,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000375.png,0.41647,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001824.png,0.647631,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001606.png,0.573917,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001365.png,0.504167,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000667.png,0.723212,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001482.png,0.641029,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001708.png,0.40754,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000087.png,0.846324,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000599.png,0.511103,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001133.png,0.734024,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000510.png,0.492749,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001255.png,0.462458,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001845.png,0.55771,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001575.png,0.450677,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000605.png,0.688364,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001608.png,0.476823,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001207.png,0.66769,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001746.png,0.618896,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001181.png,0.639061,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000629.png,0.538316,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001272.png,0.741019,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000063.png,0.603319,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001787.png,0.572036,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000393.png,0.437433,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000203.png,0.490449,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001368.png,0.494433,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001286.png,0.523169,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000711.png,0.478613,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001577.png,0.682415,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000017.png,0.612947,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001340.png,0.851953,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000280.png,0.599368,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000411.png,0.713881,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000764.png,0.669853,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000852.png,0.872239,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001914.png,0.708717,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000520.png,0.706393,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000292.png,0.71815,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001287.png,0.429758,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000131.png,0.569164,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000670.png,0.377569,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000978.png,0.564489,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000616.png,0.38004,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000897.png,0.741393,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001621.png,0.636749,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000810.png,0.619845,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001434.png,0.498366,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001739.png,0.527925,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000950.png,0.843057,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001753.png,0.715573,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000351.png,0.902007,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001743.png,0.825449,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001438.png,0.882731,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000796.png,0.713082,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000227.png,0.697815,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000591.png,0.624694,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000623.png,0.686843,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000923.png,0.863392,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001722.png,0.675658,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001120.png,0.53865,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001308.png,0.621024,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001229.png,0.418073,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001807.png,0.686738,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001315.png,0.82566,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001861.png,0.544771,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000022.png,0.767516,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001398.png,0.683736,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000913.png,0.572573,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000826.png,0.623663,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000366.png,0.633013,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000681.png,0.678167,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001557.png,0.824462,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001992.png,0.620449,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001193.png,0.448185,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001169.png,0.764012,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001751.png,0.456622,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000664.png,0.710478,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000042.png,0.545331,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001600.png,0.549595,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000346.png,0.599602,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001945.png,0.63114,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001882.png,0.586316,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001958.png,0.636861,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000294.png,0.425993,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000182.png,0.450012,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001248.png,0.499113,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001638.png,0.413359,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000546.png,0.687892,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001580.png,0.77907,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000562.png,0.744192,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001284.png,0.349866,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000647.png,0.912826,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000483.png,0.794624,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001046.png,0.772959,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000141.png,0.750644,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001842.png,0.717655,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000164.png,0.588564,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001007.png,0.84891,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001883.png,0.877844,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001280.png,0.636974,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001933.png,0.585605,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000242.png,0.893309,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000951.png,0.626238,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000105.png,0.756088,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001924.png,0.851645,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001968.png,0.438409,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000040.png,0.507844,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001182.png,0.536571,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001955.png,0.480098,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000152.png,0.695907,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000004.png,0.576661,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001874.png,0.842021,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000550.png,0.601447,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001563.png,0.485527,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001820.png,0.472615,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000960.png,0.756897,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001321.png,0.538665,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001611.png,0.516306,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001699.png,0.459819,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000576.png,0.68763,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000357.png,0.591458,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001292.png,0.805632,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001481.png,0.506906,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001536.png,0.803019,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000905.png,0.615348,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001881.png,0.729182,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001370.png,0.690455,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000792.png,0.323487,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001781.png,0.799051,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001134.png,0.538619,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000870.png,0.583708,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000972.png,0.563468,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001364.png,0.819026,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001016.png,0.802633,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001810.png,0.820541,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001899.png,0.54757,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001677.png,0.611411,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001800.png,0.355439,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001049.png,0.652574,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000442.png,0.508054,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000015.png,0.792143,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001982.png,0.560313,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000696.png,0.696836,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001704.png,0.651521,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000811.png,0.76145,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000717.png,0.800536,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000233.png,0.559847,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000027.png,0.710025,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001380.png,0.678487,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001888.png,0.801081,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001173.png,0.522728,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/001357.png,0.749637,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/stylegan2/car/1_fake/000545.png,0.618809,1,1
