fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04391.jpg,0.908293,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04509.jpg,0.904735,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04504.jpg,0.906818,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04678.jpg,0.911259,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04492.jpg,0.911338,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04549.jpg,0.881717,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04619.jpg,0.901575,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04360.jpg,0.906983,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04713.jpg,0.896251,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04562.jpg,0.917672,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04503.jpg,0.899563,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04581.jpg,0.895614,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04560.jpg,0.904144,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04685.jpg,0.570182,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04486.jpg,0.911888,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04724.jpg,0.817647,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04533.webp,0.883236,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04635.jpg,0.850096,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04651.jpg,0.854824,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04565.jpg,0.898678,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04591.jpg,0.909667,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04373.jpg,0.904735,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04660.jpg,0.873161,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04566.jpg,0.874453,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04707.jpg,0.879199,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04555.jpg,0.280962,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04289.jpg,0.920932,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04704.jpg,0.468471,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04669.jpg,0.880026,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04693.jpg,0.667202,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04403.jpg,0.641591,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04686.jpg,0.889816,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04609.jpg,0.625838,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04282.jpg,0.90114,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04645.jpg,0.866189,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04405.jpg,0.892656,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04377.jpg,0.902524,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04676.jpg,0.902266,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04706.jpg,0.597461,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04297.jpg,0.885928,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04564.jpg,0.909827,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04716.jpg,0.455274,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04558.jpg,0.905155,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04307.jpg,0.665193,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04611.jpg,0.810104,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04393.jpg,0.904229,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04494.jpg,0.851398,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04642.jpg,0.874453,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04335.jpg,0.895157,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04582.webp,0.885829,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04344.jpg,0.913445,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04671.jpg,0.755005,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04593.jpg,0.886125,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04312.jpg,0.826642,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04512.jpg,0.901053,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04570.jpg,0.908374,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04496.jpg,0.908212,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04614.jpg,0.905823,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04595.jpg,0.861771,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04406.jpg,0.910625,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04657.jpg,0.891717,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04499.jpg,0.857112,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04507.jpg,0.905155,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04287.webp,0.903209,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04631.jpg,0.90372,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04505.jpg,0.903379,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04295.jpg,0.888759,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04607.jpg,0.909506,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04703.jpg,0.873808,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04670.jpg,0.900792,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04574.jpg,0.908618,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04579.png,0.89616,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04489.jpg,0.912124,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04604.jpg,0.894052,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04523.jpg,0.89921,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04321.webp,0.676353,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04287.jpg,0.906653,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04483.jpg,0.892656,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04548.jpg,0.90813,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04346.jpg,0.895796,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04462.jpg,0.90372,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04342.webp,0.90218,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04332.jpg,0.905907,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04666.jpg,0.887887,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04552.jpg,0.910942,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04478.jpg,0.894329,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04329.jpg,0.924552,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04596.jpg,0.809201,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04313.jpg,0.909987,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04577.jpg,0.90764,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04532.jpg,0.910545,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04476.jpg,0.903465,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04370.jpg,0.869438,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04448.webp,0.558508,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04632.jpg,0.891055,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04583.jpg,0.860134,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04705.jpg,0.835819,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04299.jpg,0.904735,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04667.jpg,0.895523,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04537.jpg,0.893867,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04700.jpg,0.861655,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04708.jpg,0.827967,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04622.jpg,0.908861,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04534.jpg,0.899563,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04587.jpg,0.913368,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04340.jpg,0.889912,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04663.jpg,0.894605,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04336.jpg,0.904397,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04457.jpg,0.900179,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04477.jpg,0.891905,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04605.png,0.799521,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04623.jpg,0.898232,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04357.png,0.90114,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04559.jpg,0.891622,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04584.jpg,0.903209,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04330.jpg,0.896704,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04525.jpg,0.89974,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04576.jpg,0.642713,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04718.jpg,0.49043,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04540.jpg,0.908456,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04397.webp,0.870652,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04521.jpg,0.882933,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04569.jpg,0.911338,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04567.jpg,0.88642,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04655.jpg,0.614886,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04590.png,0.903294,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04630.jpg,0.879406,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04300.jpg,0.839142,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04648.jpg,0.909827,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04337.jpg,0.907148,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04553.jpg,0.908293,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04372.jpg,0.913445,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04497.jpg,0.903975,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04652.jpg,0.884139,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04520.jpg,0.907476,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04404.jpg,0.895157,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04709.jpg,0.713881,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04498.jpg,0.901401,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04304.jpg,0.882833,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04283.jpg,0.848031,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04508.jpg,0.906322,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04578.jpg,0.875361,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04637.png,0.883939,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04306.jpg,0.909907,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWi88WcAAx-4C/img04516.jpg,0.908456,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04952.jpg,0.857709,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04920.jpg,0.840652,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04701.jpg,0.869327,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04955.jpg,0.852813,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04876.jpg,0.875415,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04668.jpg,0.875308,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04860.jpg,0.837421,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04719.jpg,0.872075,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04953.jpg,0.788339,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04691.jpg,0.850717,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04689.jpg,0.861829,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04880.jpg,0.860076,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04899.jpg,0.872998,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04763.jpg,0.877004,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04720.jpg,0.871857,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04782.jpg,0.871639,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04786.jpg,0.874881,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04862.jpg,0.867542,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04726.jpg,0.855308,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04777.jpg,0.858955,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04941.jpg,0.813238,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04864.jpg,0.868771,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04723.jpg,0.590809,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04680.jpg,0.875946,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04695.jpg,0.870322,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04907.jpg,0.883337,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsWiwRXwAAi6Qq/img04737.jpg,0.85984,1,1
