fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/O-omCJ7iCq4VAXh397Gz0Py9qMM.jpg,0.767428,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kxPmfHHh2xmiyjJRmq6Pbfsst_c.jpg,0.929951,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5K39RA972RCjsR7kUb2wQjwRBzc.png,0.908212,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MrSlk6ZHiz9xraNe51hOwIo0fWA.jpg,0.783823,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/E1773hcG02fv0TL9aE_4EnyXeFA.jpg,0.787359,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5R0gFlDFLUaAyJ7IS1GZPiX_AUs.png,0.833121,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BHCPSHyKq7iEuPJ3ypdqjQYxxhc.jpg,0.912358,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/QF4WTm9sz2heS_k4F2K4ZMWiJrg.jpeg,0.765418,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UwJIOJ93AIVEj5xcLeEGp2hfP0Q.png,0.840062,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1yIid-CqpZN6vPOMzTJU7VUYVk4.webp,0.840193,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/A7M7QWQ7mbruq4E4ewcILprCysM.jpeg,0.859605,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hG6vhb45SlJqCrYPMPGoeANE_Pk.jpeg,0.914291,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/frN57e8XfYHtKE7fGhNBNJ3dkMw.png,0.941277,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/bFSMK5Y_ZxJYfq7Cc0gp3-r9o30.jpeg,0.811228,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Nr480fomRPOp0q5fFmFAA95iasw.png,0.430596,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/lfXsmcnzTXenljQv-3XKpn5ObVI.jpeg,0.722772,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/qf4w8FN3mm3Nvr-qUVm3nz4Ncyc.jpg,0.922552,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NDs7Fv5s0hT9UEwT6z88SZCKUmo.jpg,0.600774,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/cM6q1idHHrQ8pr37jnQkjSN_ZXQ.jpg,0.9455,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hiHxXbzRMffGvhoCT3af2E30L9E.png,0.91804,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/QPRHLi1lmyWJcwufMo5yg3GXSn8.jpg,0.662687,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9Jg_k9xiiPO45MpfwNX0-5j8iNI.jpg,0.86241,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/TZiocak74843ZDcZUNTifnt6f4M.jpg,0.078008,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4JiirK8HD8_5Zki-DDLLi9_C5-8.jpg,0.300592,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/n2n_8TPMnPtuBcx3-u1Ll2PvK3I.jpg,0.931463,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/B6IoheuMIS3Uujk6p9EpNGqT_I0.jpg,0.870707,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/aeajoYXJsvum_lUFH4Qph13QrTE.jpg,0.624236,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tc_z90KeCTwOAtywrc_JNmIKNj4.jpg,0.083516,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_UMfs1_th24VK27QVXuJBuHVBB4.png,0.934813,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jPgDbGwp_0gF3Gifw1cj_eRFCFM.png,0.939637,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3XNMH1p-aE1gcsq-dhcgniZAJE8.jpg,0.918772,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Asgw4AB7hoUEgNXNG2s9x3rk1AQ.png,0.917525,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/b25mmi9SSD5Pu6HjmGA6CVHucl0.png,0.902093,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7t82TeTW1pMUbqM_4T_i2M9OzfM.webp,0.834002,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1fbYXXHkfHNTu2Em0nLPgaAssxM.png,0.861713,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mhbMU501uPXOQZHKxDepQViDEho.jpg,0.897426,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_rfShQylGjlQCYFkT4oBi-bLdig.png,0.851459,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SqnTXoiultj7SCvyLj4X-ROiJ_M.webp,0.829699,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ebFKmvd1VuiSd0_BHg6fHV38s8c.jpg,0.075517,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GvtP3tYQO8GSzROm3pV34vxX1bc.jpeg,0.920146,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rneLrNpPi0HwXnKjE5FDT1e25qk.png,0.857709,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ceGCJIHk3OZTx5VPOixzW4BR7wY.jpg,0.900267,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5pvp5rsMzR54ekqhYxPFJoEYeNY.jpg,0.906073,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MmhPtIdfmxGcFylW7uuhVT7tYSI.png,0.754282,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/t5ZV4Cq7uBZRCx4hobbafGZGonc.jpg,0.438034,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8pSRUaAZLJYEyrhfPpkEOYuOoU4.jpg,0.724286,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kvREb8jgjfKziSHPli1ONkbcuDg.jpg,0.914596,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/XMDgGQWmLM2_sfU1uexSTf_NxVM.jpg,0.068351,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/B6fbiDChGK0RTjpxLx0DxyMRBw8.jpeg,0.119511,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5Y4ibXN21QmC8JhTmu5XvGo7mg8.jpg,0.940408,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/QcvpkQ5_Xgj_2SrNMqGE9QAKMu8.jpg,0.918334,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tM4AYrhgjFp7kkY7pbDMYHjg3OY.png,0.654287,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/eCSbGDKcpxTB4mUCvQpxF1oePcE.jpg,0.092115,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/afqHQEly7ejM8wnE5Den8mfN0Lg.png,0.643945,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/SptBKPTOjMFZYbFNedSODvs0WTM.jpg,0.855911,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/K4E2AkwqDsEyVZi9i4LShrvbjQY.jpeg,0.162712,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rQ8fEUgPXnxn6S_23wv4cI7Yb0A.jpeg,0.941061,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/T2YWi5-aJc_Xw0h81IDDtzzC8jc.jpg,0.740925,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/L7NElp4VS1puzHL4VZWpsj9wlos.jpg,0.90878,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/zymOBrKncwz9gDM49oMbDc4NUf8.jpg,0.927626,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LLhx0oTdR5JqXOCj7nJDCovwyoo.jpg,0.933794,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rrFl5w7qAZM35KVVhlZe2pDwjlY.png,0.830044,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/B_d1KohuRVDbHDRONrKSRrbgOvU.png,0.823044,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/C7brc0hTnh4NAe7LXhVPhLPnZzQ.png,0.807612,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8jOD1RttFF2MUz47AZPehKZQ3WU.png,0.884139,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GD9pvA6FEInhOJSFclF6bMTjBzE.png,0.392657,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/WsGjE88iegsS9vYykbIYIiWHWDU.jpg,0.893309,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dQ3Ut8IYBx2HFqpInWRYzUfAvq0.jpg,0.9255,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NJlRsxyZzu6BFJyLVSnEI7fuH4g.jpg,0.826081,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MvW-4jRr3N20cUsK1CSE6-ZnqIU.jpg,0.181408,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/PIL0v47Sw1bH3dI7Ob6k7GEFcPk.webp,0.707152,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/GuQT-qW6aUoeaVGfmCKZRokxCo0.jpg,0.181698,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Ipkk6Maw73fKCG7N205zGQYGBms.jpeg,0.621684,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Ac0_CFGNrfF5Yeog6pnVKlCVnsM.jpg,0.84137,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ym8tUeRV8zS0E0a9Rzr6RW0yawc.jpg,0.937038,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hcviF0f3onCCMHBIgNWvyjQU2mU.jpg,0.785144,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/U790oNe_T0MkLDXV5lyuaxQ5xk8.jpg,0.704109,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/pXrSi0qu8Y0GjqCmVMTUZxjCgyQ.jpg,0.922132,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fh7EWomOY2LuvJhGs-isvE8OSM4.jpg,0.829146,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/h6C1IdFfHHh-XXacFpmD3B3zF0A.png,0.949295,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/7xCzGzkTUWqo2IVuo5s7Af_NEZI.jpg,0.909747,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/4bL_SckOMu-Wb0IIGEDkQtepd4I.png,0.94743,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/OXHaYk6i0uaxCoqz-uEPn9WcTH8.jpg,0.168583,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/pfd3EyDF2nkQtXkHdFrRYFP16bM.png,0.745213,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kqati_ROKFf_jx8Nt59iN-FbqgQ.jpg,0.863679,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hcuC1u9ATIHlc2vLeYiOErOvEL0.jpeg,0.896885,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Uv0eauycStmaY4NEH2vzxGRkB2s.jpg,0.470425,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/pKt5sUuOODPF5H23Ln8u2vNPuJs.jpg,0.880335,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1pgf7h-6FxXbay_BBkmMVs746mA.jpeg,0.832985,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gExMCSN01nWaYZhf4OTxzCXnEDg.jpeg,0.847021,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/vLyBXE4pqRxNQ1AvUxyHi8I6MUw.jpg,0.500544,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/DKazU0thWA-1vGD297cOB62U9Pg.jpg,0.609001,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/0frnUzSE2opxUlXmFCOC7ycsnwU.jpg,0.909345,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/t1Geb_ZAzZxxRALX6NRqN_T2obE.jpg,0.929887,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UY7zhHUororXETxkARj_FnXY7kE.jpg,0.078501,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/is-y6ifrY1aK5jXc7cW3kfdCahc.jpg,0.858006,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8HqvvL29z3vCRBOcveJmuCli1DE.jpg,0.104752,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/3nA_XOb5Nez86z_w9YUI8pz0_eM.jpg,0.555556,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ldDdni9fJRlGkMoaoDhJiGkHpgk.jpg,0.700383,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_MO84ujvPNj4GSzoROPSCi5rbEM.webp,0.645902,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ME4-kFZKk3krQaLhDszFbu1nGr0.webp,0.909023,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JdGQPc2KJlnHoQUyiykdlDXBYx0.png,0.895614,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/XHozPs-WfqZOY6HMyOfi76I6L_g.jpg,0.946941,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/_IrH-u_lGmTotNt9bCO3NKLZBr8.jpg,0.671417,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/UjfyTT82qronEjlVUarGmpfxEW0.jpg,0.749821,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/l3INYmv63-3begNAMRZUAvdQL4I.jpg,0.935876,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/AF8GWKLeHNbeVC8YDsVIduyV-dI.jpg,0.468547,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/YzB2S7J77OC86MA9LO8vHM6EZjg.webp,0.291082,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gazRmbERwG51G1aUyR89oEmJ-EU.jpg,0.895979,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2sBKQZ2Ha8g2ilytAqyzTI5sj2M.png,0.190197,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/HyNp4UrYUXQk_QF58LNMWZYZvhY.jpg,0.649412,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/u6fw9b-kW5qtLDLWEbPd3TBvLik.jpg,0.905406,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fFSnUz_wbXp6lo3cyuMQeSrP1xg.jpg,0.177098,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/r5S2oH9bNIwdMm1I706iBfhjfQA.jpg,0.373362,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZTGEg_mahTSVJmgMwpkdgjhEXWQ.jpg,0.368463,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JEgSmMPcsp0uUdDEdNodiMf4vkI.jpg,0.095602,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/izkMYkzcb2452SwhBPhuC572AAM.jpg,0.433262,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/DW8-KPNFsZIBPCSPEQvbJvuS7S0.png,0.105856,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/K6rGp4NbDDlwcB0Mm4423S-5z3E.png,0.887887,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Q-oyg5ppj1yIapElJCA4ALlH2CE.jpg,0.573081,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Cq0SNlA_UieDk2T0mJ0ADUJ3EpU.webp,0.903465,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/XTKfCaG-x31vfmqJHA285xRm6JU.png,0.932453,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BJbO_SLT1hQqC4474NYkWRolltU.jpg,0.875574,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/9v8MfZLs9EJzJBTzvmvZAchB5a0.jpg,0.745584,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ZYHcUdFzEFZ4VobGQXq3YirZ19Y.jpg,0.916484,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gTt0WrNnUD2poao0SrHWwy51bdc.png,0.92657,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/qxrck8dPXlpJdoCs7PYjT15LCTQ.jpg,0.890008,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6-9uZIw8wq4KUvEcUul2xowzS3M.png,0.909103,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/DiwyIDKRpdPCHmAaBxloBABQ22A.jpg,0.821474,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/vq1-uElxMhBLbo4biTr-iYOxKL4.jpg,0.927822,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1MgLs2wTNld8eRVZqEpnZ27s7cE.jpg,0.262275,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/bkvbqO5AF8OV5OJ7gAry3KInwDE.jpg,0.598312,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/5wlBnytBFAyCpgnaosNt2nvlG0Y.jpg,0.932515,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/oX8Dwm5KE2cRzfBGlqBRwpdRrAo.jpg,0.782496,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fSaGXH8AdtbRR0iCvTiFtsMbhT4.png,0.314261,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/BKE16BqPu_34pnxuUXzSrXtCCR8.png,0.802168,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/fnjORgPyDvcy7xXURmM2RlbwjFE.jpg,0.933854,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/R90QDGVNciNb6gniB7uxD6L2Drw.jpg,0.111628,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/RgQZ29YDVNOli-7nTwG-NUpvr8Q.jpeg,0.898053,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Xux3qgg4Z8XBMMD42qiZPi0tpaM.jpg,0.847463,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/1ZIxVnn0yyDc-6ZDKJw2UfZnpfg.webp,0.878158,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/PAbodBzds6vgarJ-qlnyGBEH9Ik.jpeg,0.9271,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jjDIB_eoNVt4H1ftSOgjAc-N4Cc.png,0.891434,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/INadyP1MnBlWKMxilx0wEtmlNX8.jpg,0.747063,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/grL7RBJ4617XmRXhh_SnbCmfAeI.jpg,0.935051,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rtlLdO_vuy0PqjD6X7_s3H0yiNs.jpg,0.677207,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/J8OHmLlORojiZsktvw5fLFxOGVY.jpg,0.204183,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/X-73H5KplyZYRvMy8SmoUgpXNMw.jpg,0.870707,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/jI0FgR__H5BAzyaGOMldDzmi0FQ.jpg,0.801081,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Vr_tP5zdYkuGWRga3w5f4lgdoQU.jpg,0.7324,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/td93qZQPlrE3bygkRENHMhlqNpo.png,0.912124,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gxonYolYXUg76SPoSEsBCAXOy48.jpeg,0.89058,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/tvU3wuaKHstYLvwxsKmPyhqBcd0.jpg,0.112405,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JJv7XJNLbyZ7HtyKd7fr5Eyhhis.jpg,0.187207,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/niXZuCiZcMPu20Iw1wwqHPY9tO8.jpg,0.882225,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Fr-zVsojQO-cI_qHNXZpgGCvsog.jpg,0.921145,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/k4C-9qZABDw93MvFbE_q4mB4UgQ.jpg,0.869936,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/IyK7GYAQx3r9tNE4BadnPqwGw08.jpg,0.676139,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/mAENEu9qr9mnQJGgyN2gb08OOEg.jpg,0.833799,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/NWlekkGz4is-G34M52ArUUCQDpo.jpg,0.931213,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/18dDBLjlABdz7vzazg6qysd2tmA.jpg,0.815306,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gtpQFvqAZl3Jjx8iz-MK5TazG6U.jpg,0.911259,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/rbcm8SrNc9SRKl4gsmNb6hJ0gNk.jpg,0.768646,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/0E7HLV8FSBosp8HX06HFG_I7lpQ.png,0.951774,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/MHLlbm0ShlvGsqgGoUVE9oJ5mPI.jpg,0.921781,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/cvRmAqy9n1uhfIqZ8miU_sCE8Yc.png,0.938294,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hhiOEFj9r4VemUp5yx0_wNLNr4Q.jpg,0.8874,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8g05mhZTsCBqPXd48uyrfhKTWk0.jpg,0.120491,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8WJGQ-lGK5fdqXDQWjYjvQUUnI0.jpg,0.907885,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/LKi9jmA1tSX_BDx9tlE3ONe03Pw.jpg,0.424442,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/8UIshZ7lJi6HkWTwewtGH-A_eLU.png,0.731203,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/WOyI_XLyjB1yZqHtzlHoi6CMNlE.jpg,0.069732,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gz8OrCrSe3aNiT0VHoexKPrOgDo.jpg,0.196055,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/dYqbuV0rj2Ao4xkxS6966tQkxzM.jpg,0.874238,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/hPTteHvqzH5V1L76xopqMpnfGAY.jpg,0.938632,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/F5ow68Pj_R0gbj5JxhnO5PLVVb0.jpg,0.91452,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/kwSTNInFbr7RRrujZkSHH-cF7AM.webp,0.230313,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/WwAjZco72sh8U-qCVveUYYU5y2w.jpg,0.917525,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/f-aBwqPHMiUneE3Nkt6FvJl5z60.jpeg,0.812719,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/gIh8z6Wvcz2PXoKrpe4o3jR2-YI.jpg,0.678487,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/ISOUm8WQ4oPqA7FAThZvoqRLXd4.jpeg,0.893309,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2KkNYsEZ6X1fbb6d_VNTKyOXyho.png,0.909345,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/JRJQaxgheBt_ckzuUTUG5yM3snc.jpg,0.591959,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Sea6BD22zscVnjLLfhhP6Ru-E_I.jpg,0.924142,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/FEKf5HJgqMw1UPIskCY2sd9LMNM.jpg,0.543409,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/6JbYvuKXZqnMNRGa6orfgS2_YqU.jpg,0.565569,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/Aqa4Z8xiu-cairKpbfM-R8Lm2eo.jpg,0.871803,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/N9sJ70Yt4oF8L6eOzr7OcBuuV2s.jpg,0.883236,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/FruyHtQyTm_6ZeU0LJbKo4Nb40U.jpg,0.078855,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/X836HG2J5Q6C7fWYhThNcsf_jLQ.jpg,0.344003,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/TaQTb6KfKEU-0pscmtdXaId8v9E.jpg,0.781747,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/lkBdIKDsIMSfunmLd3-G-tYA0KY.jpeg,0.893867,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/sfOQ1l7DJ57xejSNu3p8_KyqP9E.png,0.673138,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/2YFVQfEWh6rvXUNVPtG6fUvpssg.webp,0.393152,0,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/96CJ7dNHwu1MEcouX9JyGhYeUuA.png,0.117269,0,1
